claim_id,y_true,y_score,score_rag,score_network,risk_level
CLM_002379,1,0.2799,0.3999,0.0,FAIBLE
CLM_001274,0,0.4174,0.5963,0.0,MODÉRÉ
CLM_008677,0,0.2573,0.2033,0.05,FAIBLE
CLM_005951,1,0.2698,0.1997,0.1,FAIBLE
CLM_003872,0,0.2835,0.1978,0.15,FAIBLE
CLM_003381,0,0.3147,0.1995,0.25,FAIBLE
CLM_006012,1,0.4228,0.3968,0.15,MODÉRÉ
CLM_003467,0,0.72,0.8,0.2,ÉLEVÉ
CLM_002446,1,0.4259,0.4013,0.15,MODÉRÉ
CLM_004221,0,0.4157,0.5939,0.0,MODÉRÉ
CLM_006081,1,0.5798,0.5997,0.2,MODÉRÉ
CLM_001424,0,0.138,0.1971,0.0,FAIBLE
CLM_007453,0,0.4402,0.4003,0.2,MODÉRÉ
CLM_001238,0,0.16,0.0,0.2,FAIBLE
CLM_003283,1,0.5139,0.3985,0.45,MODÉRÉ
CLM_000896,0,0.16,0.0,0.2,FAIBLE
CLM_000776,0,0.0,0.0,0.0,FAIBLE
CLM_000316,0,0.4848,0.3998,0.35,MODÉRÉ
CLM_004487,1,0.4422,0.4032,0.2,MODÉRÉ
CLM_000924,1,0.4703,0.4004,0.3,MODÉRÉ
CLM_001773,0,0.115,0.0,0.05,FAIBLE
CLM_006713,0,0.5443,0.5919,0.1,MODÉRÉ
CLM_009002,0,0.5812,0.6017,0.2,MODÉRÉ
CLM_005588,1,0.258,0.2043,0.05,FAIBLE
CLM_001407,0,0.4343,0.3919,0.2,MODÉRÉ
CLM_003250,0,0.16,0.0,0.2,FAIBLE
CLM_004531,0,0.5607,0.5939,0.15,MODÉRÉ
CLM_003278,0,0.0,0.0,0.0,FAIBLE
CLM_004329,0,0.3952,0.4003,0.05,FAIBLE
CLM_002642,0,0.115,0.0,0.05,FAIBLE
CLM_000303,0,0.0,0.0,0.0,FAIBLE
CLM_001316,0,0.1382,0.1975,0.0,FAIBLE
CLM_001672,0,0.3939,0.3984,0.05,FAIBLE
CLM_001475,0,0.4519,0.3955,0.25,MODÉRÉ
CLM_006791,0,0.205,0.0,0.35,FAIBLE
CLM_005908,0,0.4395,0.3993,0.2,MODÉRÉ
CLM_005873,0,0.145,0.0,0.15,FAIBLE
CLM_001462,0,0.5913,0.5948,0.25,MODÉRÉ
CLM_002996,1,0.3316,0.2023,0.3,FAIBLE
CLM_000928,0,0.2798,0.3997,0.0,FAIBLE
CLM_002747,0,0.2982,0.1974,0.2,FAIBLE
CLM_005828,0,0.2844,0.1991,0.15,FAIBLE
CLM_001786,0,0.2838,0.1982,0.15,FAIBLE
CLM_001754,0,0.4846,0.3994,0.35,MODÉRÉ
CLM_003438,1,0.3314,0.202,0.3,FAIBLE
CLM_004556,0,0.425,0.4,0.15,MODÉRÉ
CLM_002143,0,0.1391,0.1988,0.0,FAIBLE
CLM_008419,1,0.16,0.0,0.2,FAIBLE
CLM_000985,0,0.115,0.0,0.05,FAIBLE
CLM_007986,0,0.115,0.0,0.05,FAIBLE
CLM_007900,0,0.145,0.0,0.15,FAIBLE
CLM_007635,0,0.345,0.1999,0.35,FAIBLE
CLM_009017,0,0.4251,0.4001,0.15,MODÉRÉ
CLM_009713,1,0.5952,0.6003,0.25,MODÉRÉ
CLM_002235,1,0.5356,0.6009,0.05,MODÉRÉ
CLM_009460,0,0.4556,0.4009,0.25,MODÉRÉ
CLM_001308,0,0.3005,0.2006,0.2,FAIBLE
CLM_009724,0,0.13,0.0,0.1,FAIBLE
CLM_005943,0,0.5479,0.597,0.1,MODÉRÉ
CLM_002033,1,0.3024,0.2034,0.2,FAIBLE
CLM_004827,0,0.145,0.0,0.15,FAIBLE
CLM_006385,1,0.4004,0.4078,0.05,MODÉRÉ
CLM_003220,1,0.4894,0.4062,0.35,MODÉRÉ
CLM_005934,0,0.2996,0.1995,0.2,FAIBLE
CLM_000309,1,0.1416,0.2023,0.0,FAIBLE
CLM_001164,0,0.2778,0.3969,0.0,FAIBLE
CLM_009040,1,0.3605,0.2008,0.4,FAIBLE
CLM_003501,1,0.5042,0.4059,0.4,MODÉRÉ
CLM_009906,0,0.4243,0.399,0.15,MODÉRÉ
CLM_005766,0,0.4242,0.3988,0.15,MODÉRÉ
CLM_003309,0,0.139,0.1986,0.0,FAIBLE
CLM_005275,0,0.2869,0.2027,0.15,FAIBLE
CLM_009009,1,0.145,0.0,0.15,FAIBLE
CLM_005396,0,0.0,0.0,0.0,FAIBLE
CLM_006134,1,0.2865,0.2022,0.15,FAIBLE
CLM_002400,0,0.16,0.0,0.2,FAIBLE
CLM_003878,0,0.1386,0.198,0.0,FAIBLE
CLM_005274,1,0.427,0.4028,0.15,MODÉRÉ
CLM_006506,0,0.2775,0.3965,0.0,FAIBLE
CLM_006976,0,0.409,0.3986,0.1,MODÉRÉ
CLM_007250,0,0.6382,0.5975,0.4,MODÉRÉ
CLM_004403,0,0.1391,0.1987,0.0,FAIBLE
CLM_003925,0,0.2845,0.1993,0.15,FAIBLE
CLM_001068,0,0.145,0.0,0.15,FAIBLE
CLM_008167,0,0.145,0.0,0.15,FAIBLE
CLM_002355,0,0.115,0.0,0.05,FAIBLE
CLM_000805,1,0.5371,0.603,0.05,MODÉRÉ
CLM_008566,0,0.3951,0.4002,0.05,FAIBLE
CLM_008587,0,0.4994,0.3991,0.4,MODÉRÉ
CLM_001599,0,0.1404,0.2006,0.0,FAIBLE
CLM_000393,0,0.4372,0.396,0.2,MODÉRÉ
CLM_008159,0,0.145,0.0,0.15,FAIBLE
CLM_007818,0,0.0,0.0,0.0,FAIBLE
CLM_000343,1,0.5977,0.6039,0.25,MODÉRÉ
CLM_007169,0,0.115,0.0,0.05,FAIBLE
CLM_002315,0,0.145,0.0,0.15,FAIBLE
CLM_006892,0,0.6882,0.7974,0.1,MODÉRÉ
CLM_009684,0,0.1395,0.1993,0.0,FAIBLE
CLM_004730,0,0.1397,0.1996,0.0,FAIBLE
CLM_000511,1,0.2842,0.4061,0.0,FAIBLE
CLM_005288,0,0.2848,0.1997,0.15,FAIBLE
CLM_000305,0,0.1389,0.1985,0.0,FAIBLE
CLM_000460,0,0.1392,0.1988,0.0,FAIBLE
CLM_004902,1,0.5803,0.6004,0.2,MODÉRÉ
CLM_006318,0,0.3946,0.3994,0.05,FAIBLE
CLM_006812,0,0.2543,0.199,0.05,FAIBLE
CLM_005601,1,0.6124,0.6034,0.3,MODÉRÉ
CLM_003404,0,0.0,0.0,0.0,FAIBLE
CLM_004391,0,0.14,0.2001,0.0,FAIBLE
CLM_000856,1,0.4263,0.4019,0.15,MODÉRÉ
CLM_008521,0,0.145,0.0,0.15,FAIBLE
CLM_008410,0,0.115,0.0,0.05,FAIBLE
CLM_002410,0,0.0,0.0,0.0,FAIBLE
CLM_002959,1,0.288,0.2043,0.15,FAIBLE
CLM_008047,0,0.1415,0.2021,0.0,FAIBLE
CLM_007834,0,0.13,0.0,0.1,FAIBLE
CLM_003795,0,0.2552,0.2003,0.05,FAIBLE
CLM_008765,1,0.2692,0.1989,0.1,FAIBLE
CLM_003453,0,0.4227,0.3967,0.15,MODÉRÉ
CLM_009147,0,0.2561,0.2015,0.05,FAIBLE
CLM_004257,0,0.0,0.0,0.0,FAIBLE
CLM_002876,0,0.22,0.0,0.4,FAIBLE
CLM_008819,1,0.81,0.7999,0.5,ÉLEVÉ
CLM_002538,0,0.2779,0.397,0.0,FAIBLE
CLM_006183,0,0.3442,0.1988,0.35,FAIBLE
CLM_002998,0,0.2839,0.1985,0.15,FAIBLE
CLM_000183,0,0.4197,0.3925,0.15,MODÉRÉ
CLM_005988,0,0.2846,0.1994,0.15,FAIBLE
CLM_006662,0,0.4404,0.4006,0.2,MODÉRÉ
CLM_004340,0,0.19,0.0,0.3,FAIBLE
CLM_002434,0,0.437,0.3958,0.2,MODÉRÉ
CLM_009525,0,0.285,0.2,0.15,FAIBLE
CLM_006719,1,0.4278,0.4039,0.15,MODÉRÉ
CLM_008284,0,0.2848,0.1997,0.15,FAIBLE
CLM_009271,1,0.0,0.0,0.0,FAIBLE
CLM_001273,1,0.3035,0.2051,0.2,FAIBLE
CLM_005726,0,0.4384,0.3977,0.2,MODÉRÉ
CLM_006023,0,0.13,0.0,0.1,FAIBLE
CLM_005575,1,0.2849,0.4071,0.0,FAIBLE
CLM_004209,0,0.2788,0.3983,0.0,FAIBLE
CLM_006321,0,0.4084,0.3977,0.1,MODÉRÉ
CLM_007984,0,0.5452,0.5931,0.1,MODÉRÉ
CLM_008849,1,0.175,0.0,0.25,FAIBLE
CLM_003540,0,0.1412,0.2017,0.0,FAIBLE
CLM_000468,0,0.1402,0.2003,0.0,FAIBLE
CLM_003572,0,0.2786,0.3979,0.0,FAIBLE
CLM_000845,1,0.4217,0.6024,0.0,MODÉRÉ
CLM_009015,0,0.2844,0.1991,0.15,FAIBLE
CLM_000686,1,0.4881,0.4045,0.35,MODÉRÉ
CLM_008288,1,0.115,0.0,0.05,FAIBLE
CLM_000655,0,0.0,0.0,0.0,FAIBLE
CLM_008180,0,0.0,0.0,0.0,FAIBLE
CLM_004261,0,0.1394,0.1991,0.0,FAIBLE
CLM_004736,0,0.284,0.1985,0.15,FAIBLE
CLM_002548,0,0.3141,0.1987,0.25,FAIBLE
CLM_006969,0,0.0,0.0,0.0,FAIBLE
CLM_008354,1,0.22,0.0,0.4,FAIBLE
CLM_003328,0,0.0,0.0,0.0,FAIBLE
CLM_006392,0,0.0,0.0,0.0,FAIBLE
CLM_000413,0,0.16,0.0,0.2,FAIBLE
CLM_006031,0,0.0,0.0,0.0,FAIBLE
CLM_008174,0,0.4266,0.4023,0.15,MODÉRÉ
CLM_002289,1,0.4265,0.4022,0.15,MODÉRÉ
CLM_005027,0,0.255,0.2,0.05,FAIBLE
CLM_003269,0,0.2791,0.3987,0.0,FAIBLE
CLM_003834,0,0.2836,0.198,0.15,FAIBLE
CLM_005391,0,0.2794,0.3991,0.0,FAIBLE
CLM_006045,1,0.7655,0.8006,0.35,ÉLEVÉ
CLM_006992,0,0.426,0.4014,0.15,MODÉRÉ
CLM_002761,0,0.4085,0.3978,0.1,MODÉRÉ
CLM_008036,0,0.2695,0.1993,0.1,FAIBLE
CLM_004113,1,0.6262,0.6017,0.35,MODÉRÉ
CLM_003237,1,0.4432,0.4046,0.2,MODÉRÉ
CLM_002317,0,0.2535,0.1979,0.05,FAIBLE
CLM_006604,0,0.145,0.0,0.15,FAIBLE
CLM_004587,1,0.4566,0.4023,0.25,MODÉRÉ
CLM_003383,1,0.1432,0.2046,0.0,FAIBLE
CLM_009340,1,0.4255,0.4007,0.15,MODÉRÉ
CLM_001810,0,0.4371,0.3959,0.2,MODÉRÉ
CLM_000897,1,0.5662,0.6017,0.15,MODÉRÉ
CLM_001902,1,0.4437,0.4053,0.2,MODÉRÉ
CLM_002801,1,0.3014,0.202,0.2,FAIBLE
CLM_001816,0,0.2991,0.1988,0.2,FAIBLE
CLM_004410,0,0.2845,0.1993,0.15,FAIBLE
CLM_001188,0,0.115,0.0,0.05,FAIBLE
CLM_000080,0,0.3934,0.3977,0.05,FAIBLE
CLM_003333,1,0.6438,0.6054,0.4,MODÉRÉ
CLM_004270,0,0.4247,0.3996,0.15,MODÉRÉ
CLM_006464,0,0.145,0.0,0.15,FAIBLE
CLM_007382,0,0.0,0.0,0.0,FAIBLE
CLM_004173,0,0.1396,0.1995,0.0,FAIBLE
CLM_007992,1,0.5817,0.6025,0.2,MODÉRÉ
CLM_004910,0,0.4234,0.3977,0.15,MODÉRÉ
CLM_000711,1,0.4284,0.4048,0.15,MODÉRÉ
CLM_008742,1,0.7793,0.799,0.4,ÉLEVÉ
CLM_008692,1,0.3938,0.3982,0.05,FAIBLE
CLM_008073,1,0.22,0.0,0.4,FAIBLE
CLM_004009,0,0.0,0.0,0.0,FAIBLE
CLM_003338,0,0.2546,0.1994,0.05,FAIBLE
CLM_007651,0,0.2782,0.3974,0.0,FAIBLE
CLM_006361,1,0.4263,0.4019,0.15,MODÉRÉ
CLM_004090,0,0.2683,0.1976,0.1,FAIBLE
CLM_006332,0,0.4098,0.3998,0.1,MODÉRÉ
CLM_005177,0,0.2846,0.1994,0.15,FAIBLE
CLM_009207,0,0.4425,0.4036,0.2,MODÉRÉ
CLM_009008,1,0.3009,0.2012,0.2,FAIBLE
CLM_001017,0,0.205,0.0,0.35,FAIBLE
CLM_002248,0,0.2999,0.1998,0.2,FAIBLE
CLM_006749,0,0.2547,0.1996,0.05,FAIBLE
CLM_002553,0,0.2567,0.2024,0.05,FAIBLE
CLM_000887,1,0.2827,0.4038,0.0,FAIBLE
CLM_002673,0,0.145,0.0,0.15,FAIBLE
CLM_004816,0,0.115,0.0,0.05,FAIBLE
CLM_006288,0,0.0,0.0,0.0,FAIBLE
CLM_000319,0,0.279,0.3986,0.0,FAIBLE
CLM_006130,0,0.1381,0.1973,0.0,FAIBLE
CLM_009974,0,0.5968,0.6025,0.25,MODÉRÉ
CLM_007003,1,0.5542,0.6061,0.1,MODÉRÉ
CLM_003991,1,0.6276,0.6038,0.35,MODÉRÉ
CLM_003569,1,0.7668,0.8026,0.35,ÉLEVÉ
CLM_000005,0,0.0,0.0,0.0,FAIBLE
CLM_004832,0,0.2838,0.1983,0.15,FAIBLE
CLM_008894,0,0.7357,0.801,0.25,ÉLEVÉ
CLM_003808,0,0.2855,0.2007,0.15,FAIBLE
CLM_004850,1,0.5658,0.6012,0.15,MODÉRÉ
CLM_004901,0,0.145,0.0,0.15,FAIBLE
CLM_007364,0,0.13,0.0,0.1,FAIBLE
CLM_002125,0,0.3131,0.1973,0.25,FAIBLE
CLM_004838,0,0.2848,0.1998,0.15,FAIBLE
CLM_009101,0,0.4211,0.6015,0.0,MODÉRÉ
CLM_002241,1,0.4271,0.403,0.15,MODÉRÉ
CLM_002204,0,0.115,0.0,0.05,FAIBLE
CLM_001101,0,0.2979,0.1969,0.2,FAIBLE
CLM_002889,0,0.138,0.1971,0.0,FAIBLE
CLM_004265,0,0.2996,0.1994,0.2,FAIBLE
CLM_009970,0,0.4552,0.4003,0.25,MODÉRÉ
CLM_005677,0,0.2796,0.3995,0.0,FAIBLE
CLM_009639,0,0.5804,0.6006,0.2,MODÉRÉ
CLM_001245,0,0.145,0.0,0.15,FAIBLE
CLM_003643,1,0.4561,0.4015,0.25,MODÉRÉ
CLM_007995,0,0.115,0.0,0.05,FAIBLE
CLM_005307,0,0.278,0.3972,0.0,FAIBLE
CLM_008213,0,0.2852,0.2003,0.15,FAIBLE
CLM_006787,0,0.4376,0.3966,0.2,MODÉRÉ
CLM_003013,0,0.3,0.1999,0.2,FAIBLE
CLM_004566,0,0.1385,0.1978,0.0,FAIBLE
CLM_006019,0,0.1389,0.1984,0.0,FAIBLE
CLM_001911,0,0.115,0.0,0.05,FAIBLE
CLM_007660,1,0.3161,0.2016,0.25,FAIBLE
CLM_006783,0,0.16,0.0,0.2,FAIBLE
CLM_002419,0,0.0,0.0,0.0,FAIBLE
CLM_000639,0,0.19,0.0,0.3,FAIBLE
CLM_007314,0,0.115,0.0,0.05,FAIBLE
CLM_004183,1,0.441,0.4015,0.2,MODÉRÉ
CLM_001780,1,0.2816,0.4023,0.0,FAIBLE
CLM_002919,1,0.1425,0.2035,0.0,FAIBLE
CLM_007142,1,0.3015,0.2022,0.2,FAIBLE
CLM_006763,0,0.0,0.0,0.0,FAIBLE
CLM_000698,0,0.2843,0.199,0.15,FAIBLE
CLM_008993,0,0.3003,0.2004,0.2,FAIBLE
CLM_005599,0,0.0,0.0,0.0,FAIBLE
CLM_000358,0,0.4187,0.5981,0.0,MODÉRÉ
CLM_008730,1,0.4692,0.3989,0.3,MODÉRÉ
CLM_007663,1,0.5824,0.6035,0.2,MODÉRÉ
CLM_000997,0,0.2831,0.1973,0.15,FAIBLE
CLM_004806,1,0.4022,0.4102,0.05,MODÉRÉ
CLM_000184,0,0.4407,0.4011,0.2,MODÉRÉ
CLM_003942,0,0.1382,0.1974,0.0,FAIBLE
CLM_004062,1,0.2569,0.2028,0.05,FAIBLE
CLM_009144,0,0.5649,0.5998,0.15,MODÉRÉ
CLM_008507,0,0.301,0.2014,0.2,FAIBLE
CLM_002071,1,0.3473,0.2033,0.35,FAIBLE
CLM_001146,0,0.1391,0.1987,0.0,FAIBLE
CLM_008009,1,0.2807,0.401,0.0,FAIBLE
CLM_003106,1,0.4122,0.4032,0.1,MODÉRÉ
CLM_009375,1,0.4397,0.3996,0.2,MODÉRÉ
CLM_009041,0,0.2854,0.2006,0.15,FAIBLE
CLM_009184,0,0.485,0.4001,0.35,MODÉRÉ
CLM_004065,0,0.0,0.0,0.0,FAIBLE
CLM_002313,1,0.4562,0.4017,0.25,MODÉRÉ
CLM_000525,0,0.2827,0.1967,0.15,FAIBLE
CLM_009919,0,0.4381,0.3973,0.2,MODÉRÉ
CLM_003616,0,0.1382,0.1974,0.0,FAIBLE
CLM_003080,0,0.145,0.0,0.15,FAIBLE
CLM_007924,0,0.2692,0.1988,0.1,FAIBLE
CLM_003128,0,0.115,0.0,0.05,FAIBLE
CLM_005863,0,0.139,0.1986,0.0,FAIBLE
CLM_002144,0,0.2691,0.1987,0.1,FAIBLE
CLM_006912,1,0.2806,0.4009,0.0,FAIBLE
CLM_006340,1,0.4223,0.6033,0.0,MODÉRÉ
CLM_009896,0,0.4221,0.603,0.0,MODÉRÉ
CLM_002799,0,0.2995,0.1992,0.2,FAIBLE
CLM_003466,0,0.2996,0.1994,0.2,FAIBLE
CLM_000940,0,0.3001,0.2001,0.2,FAIBLE
CLM_005064,1,0.4394,0.3991,0.2,MODÉRÉ
CLM_002387,0,0.3435,0.1979,0.35,FAIBLE
CLM_005813,0,0.2791,0.3987,0.0,FAIBLE
CLM_005869,0,0.4138,0.5912,0.0,MODÉRÉ
CLM_000169,0,0.1393,0.1991,0.0,FAIBLE
CLM_007231,0,0.6211,0.5944,0.35,MODÉRÉ
CLM_001487,1,0.1442,0.206,0.0,FAIBLE
CLM_002093,0,0.145,0.0,0.15,FAIBLE
CLM_005026,0,0.2843,0.1989,0.15,FAIBLE
CLM_005534,0,0.2852,0.2002,0.15,FAIBLE
CLM_002879,0,0.2979,0.197,0.2,FAIBLE
CLM_006204,1,0.2806,0.4009,0.0,FAIBLE
CLM_006088,0,0.0,0.0,0.0,FAIBLE
CLM_006737,1,0.2873,0.2033,0.15,FAIBLE
CLM_008160,0,0.421,0.6014,0.0,MODÉRÉ
CLM_008632,0,0.2695,0.1992,0.1,FAIBLE
CLM_001198,1,0.2589,0.2055,0.05,FAIBLE
CLM_002658,1,0.5812,0.6017,0.2,MODÉRÉ
CLM_003326,0,0.2531,0.1973,0.05,FAIBLE
CLM_004908,1,0.4113,0.4019,0.1,MODÉRÉ
CLM_008888,1,0.2842,0.1988,0.15,FAIBLE
CLM_001614,0,0.4135,0.5907,0.0,MODÉRÉ
CLM_004458,1,0.4263,0.4018,0.15,MODÉRÉ
CLM_004648,0,0.3925,0.3964,0.05,FAIBLE
CLM_008416,0,0.1388,0.1984,0.0,FAIBLE
CLM_006292,1,0.16,0.0,0.2,FAIBLE
CLM_005477,0,0.0,0.0,0.0,FAIBLE
CLM_001341,0,0.0,0.0,0.0,FAIBLE
CLM_003960,0,0.4249,0.3999,0.15,MODÉRÉ
CLM_006732,1,0.2835,0.405,0.0,FAIBLE
CLM_005236,0,0.3302,0.2003,0.3,FAIBLE
CLM_007677,1,0.2808,0.4011,0.0,FAIBLE
CLM_007777,0,0.0,0.0,0.0,FAIBLE
CLM_003216,0,0.115,0.0,0.05,FAIBLE
CLM_001447,0,0.2533,0.1975,0.05,FAIBLE
CLM_007916,1,0.4886,0.4051,0.35,MODÉRÉ
CLM_001938,0,0.5754,0.5934,0.2,MODÉRÉ
CLM_001172,0,0.2851,0.2001,0.15,FAIBLE
CLM_008274,1,0.4408,0.4012,0.2,MODÉRÉ
CLM_007612,1,0.4282,0.4045,0.15,MODÉRÉ
CLM_001549,1,0.2869,0.2027,0.15,FAIBLE
CLM_003819,0,0.2759,0.3941,0.0,FAIBLE
CLM_002963,0,0.2801,0.4001,0.0,FAIBLE
CLM_008926,1,0.115,0.0,0.05,FAIBLE
CLM_009145,0,0.1394,0.1992,0.0,FAIBLE
CLM_002562,0,0.1398,0.1997,0.0,FAIBLE
CLM_005805,1,0.581,0.6014,0.2,MODÉRÉ
CLM_009553,0,0.0,0.0,0.0,FAIBLE
CLM_003443,0,0.16,0.0,0.2,FAIBLE
CLM_005285,0,0.4213,0.3947,0.15,MODÉRÉ
CLM_004152,1,0.2856,0.2009,0.15,FAIBLE
CLM_006542,1,0.4407,0.401,0.2,MODÉRÉ
CLM_002199,0,0.0,0.0,0.0,FAIBLE
CLM_003164,0,0.145,0.0,0.15,FAIBLE
CLM_002471,0,0.0,0.0,0.0,FAIBLE
CLM_007141,0,0.0,0.0,0.0,FAIBLE
CLM_006324,0,0.145,0.0,0.15,FAIBLE
CLM_003556,0,0.175,0.0,0.25,FAIBLE
CLM_007348,1,0.2848,0.1998,0.15,FAIBLE
CLM_008931,0,0.4845,0.3993,0.35,MODÉRÉ
CLM_005214,1,0.4432,0.4046,0.2,MODÉRÉ
CLM_008264,0,0.5351,0.6002,0.05,MODÉRÉ
CLM_007019,0,0.5626,0.5966,0.15,MODÉRÉ
CLM_000326,1,0.346,0.2014,0.35,FAIBLE
CLM_009732,0,0.3149,0.1999,0.25,FAIBLE
CLM_008168,1,0.7353,0.8004,0.25,ÉLEVÉ
CLM_004966,1,0.2731,0.2045,0.1,FAIBLE
CLM_007432,0,0.2779,0.397,0.0,FAIBLE
CLM_000671,0,0.4219,0.3955,0.15,MODÉRÉ
CLM_008280,0,0.1392,0.1989,0.0,FAIBLE
CLM_004298,0,0.141,0.2014,0.0,FAIBLE
CLM_003639,0,0.1391,0.1988,0.0,FAIBLE
CLM_003903,1,0.2882,0.2046,0.15,FAIBLE
CLM_008623,0,0.6906,0.8008,0.1,MODÉRÉ
CLM_000364,1,0.2611,0.2086,0.05,FAIBLE
CLM_006868,1,0.1431,0.2044,0.0,FAIBLE
CLM_007012,1,0.1446,0.2066,0.0,FAIBLE
CLM_002599,0,0.1384,0.1977,0.0,FAIBLE
CLM_001828,0,0.145,0.0,0.15,FAIBLE
CLM_001880,0,0.115,0.0,0.05,FAIBLE
CLM_004584,0,0.1381,0.1972,0.0,FAIBLE
CLM_004775,0,0.16,0.0,0.2,FAIBLE
CLM_002142,0,0.4232,0.3974,0.15,MODÉRÉ
CLM_002054,0,0.4248,0.3997,0.15,MODÉRÉ
CLM_006664,0,0.1414,0.202,0.0,FAIBLE
CLM_002373,0,0.0,0.0,0.0,FAIBLE
CLM_003779,1,0.569,0.6056,0.15,MODÉRÉ
CLM_004306,0,0.0,0.0,0.0,FAIBLE
CLM_009139,0,0.3013,0.2018,0.2,FAIBLE
CLM_006674,1,0.5354,0.6006,0.05,MODÉRÉ
CLM_003759,0,0.3587,0.1981,0.4,FAIBLE
CLM_000270,1,0.4292,0.4061,0.15,MODÉRÉ
CLM_008575,0,0.0,0.0,0.0,FAIBLE
CLM_002917,0,0.145,0.0,0.15,FAIBLE
CLM_006518,0,0.329,0.1985,0.3,FAIBLE
CLM_004817,0,0.4226,0.3966,0.15,MODÉRÉ
CLM_002765,1,0.2809,0.4013,0.0,FAIBLE
CLM_004366,0,0.3435,0.1979,0.35,FAIBLE
CLM_001613,1,0.581,0.6014,0.2,MODÉRÉ
CLM_007425,1,0.3506,0.208,0.35,FAIBLE
CLM_005594,0,0.145,0.0,0.15,FAIBLE
CLM_002469,0,0.0,0.0,0.0,FAIBLE
CLM_009704,1,0.3953,0.4004,0.05,FAIBLE
CLM_004054,0,0.1388,0.1983,0.0,FAIBLE
CLM_005140,1,0.4214,0.602,0.0,MODÉRÉ
CLM_001372,0,0.145,0.0,0.15,FAIBLE
CLM_005553,0,0.2539,0.1984,0.05,FAIBLE
CLM_000264,0,0.145,0.0,0.15,FAIBLE
CLM_009247,0,0.4408,0.4011,0.2,MODÉRÉ
CLM_001692,0,0.16,0.0,0.2,FAIBLE
CLM_003085,1,0.4252,0.4003,0.15,MODÉRÉ
CLM_001195,1,0.2998,0.1998,0.2,FAIBLE
CLM_006585,0,0.2997,0.1996,0.2,FAIBLE
CLM_001413,1,0.4906,0.408,0.35,MODÉRÉ
CLM_002298,0,0.2541,0.1987,0.05,FAIBLE
CLM_001485,0,0.1384,0.1977,0.0,FAIBLE
CLM_008934,0,0.4411,0.4015,0.2,MODÉRÉ
CLM_000447,0,0.1383,0.1976,0.0,FAIBLE
CLM_008106,0,0.5644,0.5992,0.15,MODÉRÉ
CLM_005323,1,0.4572,0.4032,0.25,MODÉRÉ
CLM_004890,1,0.89,1.0,0.3,ÉLEVÉ
CLM_001317,1,0.2704,0.2005,0.1,FAIBLE
CLM_008542,1,0.3008,0.2011,0.2,FAIBLE
CLM_005740,0,0.1394,0.1992,0.0,FAIBLE
CLM_006427,0,0.0,0.0,0.0,FAIBLE
CLM_003978,0,0.2844,0.1992,0.15,FAIBLE
CLM_001326,0,0.0,0.0,0.0,FAIBLE
CLM_002000,1,0.4243,0.399,0.15,MODÉRÉ
CLM_004677,0,0.6074,0.5963,0.3,MODÉRÉ
CLM_003816,0,0.2844,0.1991,0.15,FAIBLE
CLM_003000,0,0.3449,0.1999,0.35,FAIBLE
CLM_004107,0,0.5934,0.5977,0.25,MODÉRÉ
CLM_005201,0,0.16,0.0,0.2,FAIBLE
CLM_008184,1,0.3148,0.1996,0.25,FAIBLE
CLM_009692,0,0.4192,0.5989,0.0,MODÉRÉ
CLM_009620,0,0.3618,0.2026,0.4,FAIBLE
CLM_009234,0,0.0,0.0,0.0,FAIBLE
CLM_005883,0,0.4187,0.5982,0.0,MODÉRÉ
CLM_005769,0,0.4697,0.3995,0.3,MODÉRÉ
CLM_009617,0,0.4845,0.3993,0.35,MODÉRÉ
CLM_008137,1,0.581,0.6014,0.2,MODÉRÉ
CLM_001945,0,0.4228,0.3968,0.15,MODÉRÉ
CLM_006629,0,0.5928,0.5968,0.25,MODÉRÉ
CLM_009437,0,0.115,0.0,0.05,FAIBLE
CLM_008615,0,0.5497,0.5996,0.1,MODÉRÉ
CLM_007025,0,0.4092,0.3989,0.1,MODÉRÉ
CLM_006967,0,0.19,0.0,0.3,FAIBLE
CLM_009261,0,0.4231,0.3972,0.15,MODÉRÉ
CLM_007927,0,0.2848,0.1997,0.15,FAIBLE
CLM_007736,0,0.0,0.0,0.0,FAIBLE
CLM_000778,1,0.4877,0.4039,0.35,MODÉRÉ
CLM_006711,1,0.2859,0.2013,0.15,FAIBLE
CLM_006133,0,0.1384,0.1977,0.0,FAIBLE
CLM_009885,0,0.2697,0.1995,0.1,FAIBLE
CLM_001748,0,0.1396,0.1994,0.0,FAIBLE
CLM_000921,0,0.2983,0.1975,0.2,FAIBLE
CLM_009314,0,0.2995,0.1994,0.2,FAIBLE
CLM_001583,0,0.0,0.0,0.0,FAIBLE
CLM_009332,1,0.4205,0.6007,0.0,MODÉRÉ
CLM_002151,1,0.5393,0.6062,0.05,MODÉRÉ
CLM_009983,0,0.4703,0.4004,0.3,MODÉRÉ
CLM_006358,1,0.2572,0.2032,0.05,FAIBLE
CLM_001795,0,0.115,0.0,0.05,FAIBLE
CLM_002304,1,0.4273,0.4033,0.15,MODÉRÉ
CLM_004441,0,0.16,0.0,0.2,FAIBLE
CLM_005255,0,0.0,0.0,0.0,FAIBLE
CLM_002247,0,0.0,0.0,0.0,FAIBLE
CLM_005832,0,0.0,0.0,0.0,FAIBLE
CLM_009379,1,0.5798,0.5997,0.2,MODÉRÉ
CLM_003609,1,0.4407,0.401,0.2,MODÉRÉ
